lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.07692307692307693,0.6,0.6,0.30000000000000004,0.6914351851851852,0.3171074665802709,1.1686680738513646,0.28558906798205314,0.2857142857142857,0.32466791547509893,6,0.0,0.8,3,0.4166666666666667,0.6,0.4444444444444444,0.25,0.6,0.4444444444444444,0.25,0.25,0.814946619217082,-0.6454972243679028,0.5185185185185185,0.04999999999999993,0.27941176470588236,0.23214285714285715,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.4117647058823529,0.5,0.15,0.14285714285714285,0.05,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.4,0.23529411764705882,0.4166666666666667,0.8043618151097334,-0.0826597791595381,0.5925925925925926,0.8260869565217391,0.4,0.3333333333333333,0.42857142857142855,0.4166666666666667,0.5454545454545454,0.25,0.36363636363636365,0.25,1.1428571428571428,2,1,0,0,0.6,0.4,0.2222222222222222,0.4,0.23529411764705882,0.1111111111111111,0.5520833333333334,0.1905564924114671,0.5,0.5,0.6145833333333334,0.1171875,0.31710746658027095,0.017546008868706865,0.1373588139570813,1.0,0.29965088778146703,1.0,1.2482152714880006,3.6375861597263857,0.0,0.0,0.0,0.03125,0.020089285714285712,0.011160714285714302,0,0,1,3.6,MSRpar
0.11764705882352941,0.48,0.5454545454545454,0.6538461538461539,0.7810348810348808,0.4343900371175121,1.063588231302404,0.6317631758556818,0.21052631578947367,0.27955378582426715,6,0.0,0.95,1,0.35294117647058826,0.5454545454545454,0.4,0.3333333333333333,0.42857142857142855,0.3076923076923077,0.25,0.4534412955465587,0.7117117117117118,-0.234260642832909,0.5641025641025641,0.052631578947368474,0.6219512195121951,0.5903614457831325,0.6417910447761194,0.5454545454545454,0.4,0.4074074074074074,0.3157894736842105,0.25,0.16666666666666666,0.17857142857142858,0.11764705882352941,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.36,0.25,0.8,0.8767945989619056,0.3542685470541099,0.5641025641025641,0.7941176470588235,0.5,0.5263157894736842,0.5,0.5,0.47368421052631576,0.35,0.3333333333333333,0.32142857142857145,1.6363636363636365,0,0,2,1,0.5625,0.4117647058823529,0.25,0.36,0.25,0.13793103448275862,0.23391812865497075,0.29585152838427947,0.0,0.0,0.2611683848797251,0.2846054333764554,0.43439003711751156,0.011630024326944688,0.12490054963637803,1.0,0.2689167174228841,1.0,1.1752959429951617,3.6375861597263857,0.0,0.3333333333333333,0.0,0.008333333333333331,0.03333333333333334,0.04166666666666663,0,0,1,4.4,MSRpar
0.0,0.5555555555555556,0.5555555555555556,0.72,0.8682352941176471,0.6701665996645955,0.8121987445636741,0.5761747026546189,0.14285714285714285,0.07583235673413397,5,0.0,1.0,0,0.3076923076923077,0.5555555555555556,0.25,0.0,0.5555555555555556,0.25,0.0,0.3567567567567568,1.2266580811332906,0.41602514716892186,0.6875,0.0,0.5970149253731343,0.4375,0.39215686274509803,0.5555555555555556,0.25,0.5,0.38461538461538464,0.21739130434782608,0.0,0.08333333333333333,0.0,0.5,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6666666666666666,0.5555555555555556,0.8,0.942857142857143,0.4580265095729013,0.6875,0.7692307692307693,0.875,0.6875,0.8,0.6875,0.8,0.35294117647058826,0.4,0.36363636363636365,0.0,1,0,0,2,0.8,0.7142857142857143,0.6153846153846154,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4803921568627451,0.6961483594864479,1.0,1.0,0.4304812834224599,0.7074721780604134,0.6701665996645957,0.013161424751290922,0.20739775924378773,1.0,0.3508203631803771,1.0,1.429887572118254,3.6375861597263857,0.0,0.6666666666666666,0.0,0.015625,0.018750000000000003,0.034375000000000044,0,0,1,4.8,MSRpar
0.047619047619047616,0.42857142857142855,0.46153846153846156,0.6551724137931034,0.8667749351130886,0.39679764307050247,1.098364563275325,0.5196008468690617,0.13043478260869565,0.1892240568795935,6,0.0,1.0,0,0.3333333333333333,0.4,0.21428571428571427,0.15384615384615385,0.46153846153846156,0.25,0.18181818181818182,0.24074074074074073,0.4666666666666666,0.2499999999999999,0.25,0.0,0.4852941176470588,0.43478260869565216,0.38596491228070173,0.5,0.25,0.38461538461538464,0.3157894736842105,0.09090909090909091,0.09090909090909091,0.0625,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.16129032258064516,0.5714285714285714,0.9047677332679311,0.5485692771084337,0.55,0.9210526315789473,0.7,0.6,0.5263157894736842,0.6,0.5263157894736842,0.15789473684210525,0.13043478260869565,0.15151515151515152,0.2,2,0,0,0,0.625,0.2777777777777778,0.17647058823529413,0.4,0.16129032258064516,0.0967741935483871,0.6369047619047619,0.581651376146789,0.0,0.0,0.7118279569892473,0.5524296675191815,0.39679764307050214,0.013492784881359337,0.22393149112331304,1.0,0.363639003936913,1.0,0.6475857724927262,3.6375861597263857,0.0,0.2857142857142857,0.0,0.013888888888888888,0.00496031746031746,0.018849206349206393,0,0,1,4.6,MSRpar
0.3076923076923077,0.6956521739130435,0.7272727272727273,0.18518518518518523,0.7439415576438793,0.3376188405811771,1.1509831965922206,0.4168503900099656,0.4,0.5331675363405771,8,0.0,1.0,0,0.4666666666666667,0.6666666666666666,0.5454545454545454,0.5,0.7272727272727273,0.6,0.5555555555555556,0.43478260869565216,0.5570934256055364,-0.8366600265340757,0.35294117647058826,0.0,0.5660377358490566,0.45454545454545453,0.5,0.7272727272727273,0.6,0.3076923076923077,0.5333333333333333,0.15384615384615385,0.35714285714285715,0.12,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.16,0.15384615384615385,0.5384615384615384,0.8888888888888888,0.04901960784313726,0.47058823529411764,0.7692307692307693,0.17647058823529416,0.4117647058823529,0.25,0.4117647058823529,0.25,0.375,0.375,0.18518518518518517,2.25,0,2,1,1,0.2857142857142857,0.26666666666666666,0.21428571428571427,0.16,0.15384615384615385,0.12,0.25120772946859904,0.2351571594877765,1.0,0.5,0.3717277486910995,0.21726618705035972,0.33761884058117686,0.01465601674755466,0.1782328997666979,1.0,0.31268145453916624,1.0,1.285005502877777,3.6375861597263857,0.0,0.14285714285714285,0.0,0.12222222222222222,0.013888888888888888,0.10833333333333339,0,0,1,1.4,MSRpar
0.16666666666666666,0.5294117647058824,0.6428571428571429,0.60625,0.727076802507837,0.5149138161160749,0.9849732827685483,0.5907995760099589,0.28,0.32006963352782947,9,0.0,0.6896551724137931,9,0.4117647058823529,0.6428571428571429,0.5384615384615384,0.4166666666666667,0.45,0.3684210526315789,0.2777777777777778,0.5289855072463768,0.8377418596756927,0.35355339059327373,0.6122448979591837,0.03103448275862064,0.5714285714285714,0.47126436781609193,0.4492753623188406,0.6923076923076923,0.5384615384615384,0.45161290322580644,0.391304347826087,0.3235294117647059,0.2,0.2647058823529412,0.16666666666666666,0.625,0.5714285714285714,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.3673469387755102,0.4074074074074074,0.45161290322580644,0.5625,0.9218351330746244,-0.10906681025065824,0.6530612244897959,0.6666666666666666,0.5862068965517242,0.45,0.5789473684210527,0.3103448275862069,0.39285714285714285,0.5789473684210527,0.39285714285714285,0.38235294117647056,0.5714285714285714,0,2,1,1,0.7333333333333333,0.7777777777777778,0.7647058823529411,0.4074074074074074,0.45161290322580644,0.43333333333333335,0.463519313304721,0.21990858303707467,1.0,1.0,0.4771505376344086,0.18819599109131402,0.5149138161160748,0.010960100262235883,0.13591837380740493,1.0,0.2661012545958793,1.0,1.2407942832968075,3.6375861597263857,0.0,0.5,0.0,0.03125,0.015625,0.046875,0,0,1,2.6,MSRpar
0.10344827586206896,0.5789473684210527,0.6875,0.3190184049079755,0.8465978496568299,0.42796253206136686,1.069614386532486,0.47457279836437977,0.2413793103448276,0.26211200025023046,11,0.0,0.8,6,0.36363636363636365,0.6875,0.4666666666666667,0.2857142857142857,0.5,0.3333333333333333,0.2,0.2847682119205298,0.6779509323147741,0.17541160386140583,0.4444444444444444,0.05833333333333335,0.49473684210526314,0.3137254901960784,0.2682926829268293,0.6875,0.4666666666666667,0.3888888888888889,0.4074074074074074,0.19047619047619047,0.13333333333333333,0.14285714285714285,0.10344827586206896,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.36363636363636365,0.21951219512195122,0.6666666666666666,0.897341647109464,0.05933659470088746,0.5555555555555556,0.7857142857142857,0.33333333333333337,0.375,0.5217391304347826,0.3,0.41379310344827586,0.391304347826087,0.2903225806451613,0.2682926829268293,4.670329670329671,4,2,0,0,0.5454545454545454,0.4090909090909091,0.3333333333333333,0.36363636363636365,0.21951219512195122,0.17073170731707318,0.3786407766990291,0.39299242424242425,0.375,0.375,0.37925445705024313,0.38111490329920367,0.4279625320613668,0.008716061237409624,0.15607529631814787,1.0,0.30174190636383685,1.0,1.1312112264083818,3.6375861597263857,0.0,0.2222222222222222,0.0,0.018849206349206345,0.008928571428571428,0.02777777777777779,0,0,1,2.0,MSRpar
0.0,0.6363636363636364,0.7,0.2792792792792793,0.6943193623028732,0.4269042339417792,1.0706033495727734,0.4548892744871042,0.17647058823529413,0.11697371774413853,7,0.0,0.8571428571428571,3,0.45454545454545453,0.7,0.3333333333333333,0.125,0.5833333333333334,0.2727272727272727,0.1,0.23834196891191708,0.49862763037511426,-0.044901325506693714,0.41025641025641024,0.08730158730158732,0.4909090909090909,0.40425531914893614,0.37142857142857144,0.7,0.3333333333333333,0.5217391304347826,0.5,0.12903225806451613,0.058823529411764705,0.06451612903225806,0.0,0.15384615384615385,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.2413793103448276,0.12903225806451613,0.7857142857142857,0.8994012224377722,0.10423452768729644,0.5128205128205128,0.8,0.33333333333333337,0.5555555555555556,0.4117647058823529,0.47619047619047616,0.35,0.35294117647058826,0.3,0.1935483870967742,3.9242424242424243,2,2,1,1,0.4117647058823529,0.25,0.13333333333333333,0.2413793103448276,0.12903225806451613,0.06451612903225806,0.5109489051094891,0.6014362657091562,0.0,0.0,0.5947955390334573,0.6327944572748267,0.42690423394177895,0.013653149538947423,0.1546603957288613,1.0,0.317434031403566,1.0,1.3585687254918433,3.6375861597263857,0.0,0.14285714285714285,0.0,0.002777777777777775,0.02361111111111111,0.02083333333333337,0,0,1,2.8,MSRpar
0.23076923076923078,0.6363636363636364,0.7777777777777778,0.5,0.7171490364754197,0.3486142726577586,1.141390141312112,0.4454343333354453,0.3333333333333333,0.3914236894465537,7,0.0,0.7333333333333333,4,0.3,0.7777777777777778,0.625,0.5714285714285714,0.5384615384615384,0.4166666666666667,0.36363636363636365,0.3055555555555556,1.2403830447566155,-0.5773502691896257,0.38461538461538464,0.0,0.4444444444444444,0.3584905660377358,0.34146341463414637,0.7777777777777778,0.625,0.4444444444444444,0.4666666666666667,0.15789473684210525,0.2857142857142857,0.1111111111111111,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.2631578947368421,0.15789473684210525,0.5384615384615384,0.8000946913656628,-0.29370561283875224,0.6153846153846154,0.7368421052631579,0.5333333333333333,0.7272727272727273,0.5,0.5333333333333333,0.35714285714285715,0.4,0.2857142857142857,0.2,1.1785714285714286,1,1,1,0,0.5,0.3333333333333333,0.25,0.2631578947368421,0.15789473684210525,0.1111111111111111,0.291970802919708,0.17708333333333334,0.3333333333333333,0.3333333333333333,0.2893401015228426,0.15503875968992248,0.34861427265775913,0.021408405473117537,0.12005047324783756,1.0,0.269446719749612,1.0,1.1412112224377533,3.6375861597263857,0.0,0.0,0.0,0.0,0.0125,0.012499999999999956,0,0,1,3.5,MSRpar
0.1,0.5714285714285714,0.6153846153846154,0.32478632478632474,0.8262951475048249,0.3308686386108858,1.15683305743665,0.4198793833002515,0.23809523809523808,0.2925612730731506,8,0.0,0.9047619047619048,2,0.26666666666666666,0.5333333333333333,0.35714285714285715,0.23076923076923078,0.6153846153846154,0.4166666666666667,0.2727272727272727,0.29523809523809524,0.6941176470588235,-0.6666666666666665,0.3,0.10526315789473684,0.5079365079365079,0.421875,0.41304347826086957,0.7272727272727273,0.4166666666666667,0.35714285714285715,0.4444444444444444,0.125,0.14285714285714285,0.0967741935483871,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.16129032258064516,0.12903225806451613,0.6,0.718184846459608,-0.46148868212885447,0.5,0.84375,0.2857142857142857,0.42857142857142855,0.25,0.47368421052631576,0.2777777777777778,0.25,0.2777777777777778,0.1875,4.622222222222222,2,1,0,0,0.3125,0.25,0.1875,0.16129032258064516,0.12903225806451613,0.0967741935483871,0.478494623655914,0.5102040816326531,0.25,0.25,0.5522041763341067,0.5170068027210885,0.3308686386108852,0.013269072044525407,0.17054307214279968,1.0,0.2889457376900554,1.0,1.2591298478616582,3.6375861597263857,0.0,0.14285714285714285,0.0,0.004166666666666666,0.004166666666666669,0.0,0,0,1,3.2,MSRpar
0.0,0.6956521739130435,0.8,0.40476190476190477,0.7482480461564689,0.38087260847594373,1.1127689711023185,0.4386465732888452,0.10526315789473684,0.05560758277365807,8,0.0,0.875,2,0.36363636363636365,0.8,0.2222222222222222,0.0,0.6153846153846154,0.16666666666666666,0.0,0.16551724137931034,1.0365088419851682,-0.7071067811865477,0.0,0.0,0.6170212765957447,0.5641025641025641,0.5357142857142857,0.8,0.2222222222222222,0.42857142857142855,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.07692307692307693,0.0,0.6363636363636364,0.8386592170224152,0.05445181753773658,0.4,1.0,0.1875,0.42857142857142855,0.15384615384615385,0.375,0.13333333333333333,0.0,0.0,0.07692307692307693,3.9444444444444446,3,0,0,0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.3617021276595745,0.20114942528735633,0.0,0.0,0.4478114478114478,0.1548974943052392,0.38087260847594384,0.018809175616539418,0.19438220106506063,1.0,0.33476270986100237,1.0,1.4529416304214773,3.6375861597263857,0.0,0.0,0.0,0.0034722222222222238,0.0017361111111111119,0.00520833333333337,0,0,1,4.0,MSRpar
0.10344827586206896,0.5789473684210527,0.5789473684210527,0.583941605839416,0.8761272819065863,0.36796814053669813,1.1243058831681902,0.5002345846803509,0.2,0.31044143558888093,11,0.0,0.8518518518518519,4,0.42857142857142855,0.5789473684210527,0.3333333333333333,0.23529411764705882,0.5789473684210527,0.3333333333333333,0.23529411764705882,0.2247191011235955,1.3043083583548631,-0.32274861218395146,0.4,0.06763285024154597,0.5555555555555556,0.4235294117647059,0.4307692307692308,0.6111111111111112,0.3333333333333333,0.4375,0.44,0.15,0.13333333333333333,0.1,0.10344827586206896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.45161290322580644,0.2777777777777778,0.8571428571428571,0.9163419338230354,0.08840630662306072,0.56,0.825,0.6666666666666667,0.4782608695652174,0.6363636363636364,0.4074074074074074,0.5384615384615384,0.3181818181818182,0.2692307692307692,0.2,2.4175824175824174,0,1,1,0,0.7,0.47619047619047616,0.4,0.45161290322580644,0.2777777777777778,0.2222222222222222,0.44036697247706424,0.4787234042553192,0.2857142857142857,0.2857142857142857,0.5647840531561462,0.47840172786177104,0.36796814053669874,0.009745531062171726,0.12946118942169327,1.0,0.27620068086396155,1.0,1.0666355370889034,3.6375861597263857,0.0,0.7142857142857143,0.0,0.0,0.025543478260869567,0.025543478260869557,0,0,1,4.25,MSRpar
0.6153846153846154,0.8888888888888888,1.0,0.6727272727272727,0.9384022038567493,0.7506097739349528,0.706243904136591,0.8174817009138167,0.6666666666666666,0.7192016995040388,12,3.0,0.6785714285714286,9,0.7058823529411765,1.0,0.9090909090909091,0.9,0.8,0.7142857142857143,0.6923076923076923,0.5384615384615384,4.94059405940594,0.35634832254989923,0.6808510638297872,0.0714285714285714,0.8513513513513513,0.8024691358024691,0.8125,1.0,0.9090909090909091,0.7307692307692307,0.8,0.3870967741935484,0.6428571428571429,0.3225806451612903,0.6153846153846154,0.5,0.45454545454545453,0.4,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.5106382978723404,0.5,0.3870967741935484,0.8235294117647058,0.9507653770830565,0.3668738466073395,0.7659574468085106,0.3333333333333333,0.6071428571428572,0.631578947368421,0.8333333333333334,0.42857142857142855,0.5555555555555556,1.0,0.6666666666666666,0.45161290322580644,2.853801169590643,2,1,2,0,0.8333333333333334,0.7058823529411765,0.625,0.5,0.3870967741935484,0.3225806451612903,0.7313432835820896,0.881004366812227,0.0,0.0,0.8029350104821803,0.9238985313751669,0.7506097739349529,0.010019071972282807,0.1834712469190459,1.0,0.31726366962927216,1.0,1.3600706887839402,3.6375861597263857,0.0,0.6666666666666666,0.0,0.03787878787878788,0.004545454545454547,0.042424242424242364,0,0,1,3.75,MSRpar
0.3157894736842105,0.8387096774193549,0.8666666666666667,0.8421052631578947,0.9198815219867852,0.6122178797097245,0.8806612518900503,0.7777045598651968,0.5263157894736842,0.6180266584418234,13,0.0,0.9523809523809523,1,0.8,0.8666666666666667,0.7142857142857143,0.6153846153846154,0.8125,0.6666666666666666,0.5714285714285714,0.45535714285714285,1.9246676514032497,-0.4082482904638628,0.7317073170731707,0.0,0.8125,0.7413793103448276,0.75,0.8666666666666667,0.7142857142857143,0.64,0.7222222222222222,0.4230769230769231,0.42105263157894735,0.34615384615384615,0.3157894736842105,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.6666666666666666,0.6818181818181818,0.7692307692307693,0.9430895977678841,0.7870129870129869,0.7804878048780488,0.44,0.8571428571428572,0.5238095238095238,0.7,0.55,0.7368421052631579,0.7,0.7368421052631579,0.5,0.125,1,0,0,1,0.8235294117647058,0.8333333333333334,0.8235294117647058,0.6666666666666666,0.6818181818181818,0.6666666666666666,0.676056338028169,0.6554338668913227,1.0,1.0,0.6380255941499086,0.6393939393939394,0.6122178797097249,0.010991847797664628,0.17354282974361349,1.0,0.2940714841034763,1.0,1.3718788648100242,3.6375861597263857,0.0,0.6666666666666666,0.0,0.020680147058823532,0.028033088235294115,0.04871323529411764,0,0,1,5.0,MSRpar
0.0,0.6,0.6,0.2222222222222222,0.7499343490647838,0.4820792411809378,1.0177629967915542,0.5309897398888574,0.125,0.06985342056580097,6,0.0,1.0,0,0.35714285714285715,0.6,0.2222222222222222,0.0,0.6,0.2222222222222222,0.0,0.2488479262672811,0.48197820620285003,-0.375,0.47368421052631576,0.05263157894736836,0.5428571428571428,0.42105263157894735,0.3898305084745763,0.6666666666666666,0.2222222222222222,0.5217391304347826,0.46153846153846156,0.1724137931034483,0.0,0.10344827586206896,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.34782608695652173,0.23076923076923078,0.5384615384615384,0.7290021257711679,0.24154591701378497,0.5263157894736842,0.7096774193548387,0.1578947368421053,0.5263157894736842,0.4444444444444444,0.5263157894736842,0.4444444444444444,0.3888888888888889,0.3181818181818182,0.2413793103448276,4.393939393939394,0,1,2,0,0.5333333333333333,0.375,0.25,0.34782608695652173,0.23076923076923078,0.14285714285714285,0.5639097744360902,0.5052878965922444,0.3333333333333333,0.3333333333333333,0.6436170212765957,0.4899598393574297,0.4820792411809375,0.011056031472601572,0.19347573760362305,1.0,0.3170208054920768,1.0,1.4297067500767269,3.6375861597263857,0.0,0.2857142857142857,0.0,0.022727272727272728,0.0037878787878787845,0.018939393939393923,0,0,1,4.0,MSRpar
0.4166666666666667,0.65,0.8125,0.6206896551724138,0.9144657206794832,0.7941359392279188,0.6416604409998816,0.7411126210141481,0.46153846153846156,0.518836150464752,13,0.0,0.65625,11,0.5555555555555556,0.5416666666666666,0.5217391304347826,0.5,0.8125,0.8,0.7857142857142857,0.662020905923345,0.7692307692307693,0.8728715609439697,0.6415094339622641,0.044642857142857095,0.7236842105263158,0.6282051282051282,0.5737704918032787,0.8666666666666667,0.8,0.5714285714285714,0.5652173913043478,0.4411764705882353,0.44,0.42424242424242425,0.4166666666666667,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.4782608695652174,0.3870967741935484,0.8461538461538461,0.8882574312790763,0.18829330709149086,0.7169811320754716,0.4722222222222222,0.65625,0.25,0.3548387096774194,0.38095238095238093,0.55,0.5454545454545454,0.75,0.45714285714285713,4.425,4,1,0,0,0.8461538461538461,0.75,0.7647058823529411,0.4782608695652174,0.3870967741935484,0.40625,0.625,0.7528373266078184,0.6666666666666666,0.6666666666666666,0.6453382084095064,0.7883683360258481,0.7941359392279187,0.998541601529349,0.13983429534285718,1.0,0.27710003044948134,1.0,1.2289611540752947,3.6375861597263857,0.0,0.6666666666666666,1.0,0.0,0.0125,0.012499999999999956,0,0,1,4.0,MSRpar
0.2608695652173913,0.7428571428571429,0.8125,0.6453488372093024,0.8834390415785764,0.7334953702028226,0.7300748315031514,0.7117907831477591,0.43478260869565216,0.5089175114935747,13,6.5,0.8333333333333334,5,0.5333333333333333,0.6842105263157895,0.5555555555555556,0.47058823529411764,0.8125,0.6666666666666666,0.5714285714285714,0.4934210526315789,0.6923076923076923,0.68088290664919,0.7636363636363637,0.00666666666666671,0.6666666666666666,0.6022727272727273,0.5909090909090909,0.8125,0.6666666666666666,0.65625,0.5909090909090909,0.5,0.34782608695652173,0.4411764705882353,0.2608695652173913,0.8,0.7777777777777778,0.75,0.7142857142857143,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.4727272727272727,0.59375,0.5,0.875,0.9682000987764184,0.07716343899017036,0.8,0.34375,0.6666666666666667,0.43333333333333335,0.6551724137931034,0.52,0.7916666666666666,0.7241379310344828,0.875,0.5588235294117647,1.5047619047619047,0,1,2,0,0.8260869565217391,0.7391304347826086,0.6818181818181818,0.59375,0.5,0.4411764705882353,0.7878787878787878,0.7203867848509267,0.5,0.5,0.849435382685069,0.7114818449460255,0.7334953702028227,0.9540309433255405,0.1490334457187962,1.0,0.26011269146447186,1.0,1.2532259556710599,3.6375861597263857,0.0,0.6666666666666666,0.0,0.0026041666666666644,0.026041666666666668,0.02864583333333337,0,0,1,3.5,MSRpar
0.0,0.34782608695652173,0.36363636363636365,0.47916666666666663,0.8222222222222222,0.3162468649752641,1.1694042372291422,0.3775675314482715,0.05263157894736842,0.04328649145305472,4,0.0,0.9375,1,0.4,0.36363636363636365,0.1,0.0,0.3333333333333333,0.09090909090909091,0.0,0.25,0.4571428571428572,0.0,0.1935483870967742,0.054166666666666696,0.5,0.3877551020408163,0.4166666666666667,0.4444444444444444,0.1111111111111111,0.3,0.26666666666666666,0.038461538461538464,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.15789473684210525,0.043478260869565216,0.5833333333333334,0.5009794328681196,0.3025831082319547,0.3870967741935484,0.9230769230769231,0.4375,0.4375,0.2,0.4666666666666667,0.21428571428571427,0.13333333333333333,0.14285714285714285,0.07692307692307693,3.7333333333333334,2,1,3,0,0.3,0.08333333333333333,0.0,0.15789473684210525,0.043478260869565216,0.0,0.27522935779816515,0.6294964028776978,0.0,0.0,0.45382585751978893,0.7075268817204301,0.31624686497526405,0.015154055884330823,0.16264270778124063,1.0,0.3037186749751154,1.0,1.178946967166465,3.6375861597263857,0.0,0.0,0.0,0.04166666666666667,0.036458333333333336,0.078125,0,0,1,2.5,MSRpar
0.2413793103448276,0.5238095238095238,0.5238095238095238,0.46825396825396826,0.7519646109810045,0.26058261058807813,1.2160735088076888,0.30561281175111027,0.2903225806451613,0.45298528719709075,11,0.0,0.9285714285714286,2,0.24,0.5238095238095238,0.45,0.42105263157894735,0.5238095238095238,0.45,0.42105263157894735,0.29838709677419356,0.46586826347305377,-0.5976143046671971,0.37037037037037035,0.03296703296703296,0.3,0.17647058823529413,0.13559322033898305,0.5789473684210527,0.45,0.34210526315789475,0.39285714285714285,0.19047619047619047,0.26666666666666666,0.17073170731707318,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.5161290322580645,0.37142857142857144,0.5625,0.9307990631163094,0.005613362541073386,0.5185185185185185,0.7906976744186046,0.6428571428571428,0.5,0.64,0.4642857142857143,0.5925925925925926,0.36,0.3333333333333333,0.20930232558139536,0.5384615384615384,1,1,2,1,0.6956521739130435,0.5652173913043478,0.4782608695652174,0.5161290322580645,0.37142857142857144,0.2972972972972973,0.1814516129032258,0.4458149779735683,0.0,0.0,0.24238026124818576,0.5108695652173914,0.2605826105880776,0.010418197227356527,0.1691285267734586,1.0,0.3123858693170617,1.0,1.2095505111211333,3.6375861597263857,0.0,0.16666666666666666,0.0,0.04583333333333334,0.0390625,0.08489583333333328,1,0,0,2.0,MSRpar
