lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.5,0.8333333333333333,0.8,0.7741935483870968,0.71875,0.65625,0.59375,0.53125,0.46875,0.40625,0.34375,0.28125,0.21875,0.15625,0.12903225806451613,0.1,0.06896551724137931,1.0,1.0,0.6666666666666666,0.2222222222222222,0.0,0.75,0.5,0.84375,0.8614969135802468,0.9168981481481481,1.0,0.8571428571428571,0.6666666666666666,0.4,1.0,1.0,1.0,0.6976744186046512,0.5263157894736842,0.888888888888889,1.878936227500657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,1.0,0.5,0.0,12.406852789548068,12.067704640264017,0.8,11.81316639255011,1.0,9.98775100233913,11.28937264987595,0.0,116.01806364661361,0.0,0.0,0.4,0.06242112032728601,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6875,0.8125,0.7692307692307693,0.6774193548387096,0.6666666666666666,0.6551724137931034,0.6428571428571429,0.6296296296296297,0.6153846153846154,0.6,0.5833333333333334,0.5652173913043478,0.5454545454545454,0.5238095238095238,0.5,0.47368421052631576,0.4444444444444444,1.0,1.0,0.625,0.5,0.4,0.5,0.0,0.6875,0.7594696969696969,0.7594696969696969,1.0,0.8333333333333333,0.8,0.7499999999999999,0.8571428571428571,0.8,0.6666666666666666,0.6451612903225806,0.4444444444444445,0.8,1.2276568375513712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.4,1.0,0.3333333333333333,0.0,9.78945695671399,8.072009159111756,0.6153846153846154,9.169436321780298,0.999984312606933,5.555555555555556e+298,1.3333333333333334e+299,0.0,50.25563557880501,0.0,0.0,0.46153846153846156,0.4785782388406314,0.0,0.0,0.0,4.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.5,0.8888888888888888,0.8888888888888888,0.6590909090909091,0.6326530612244898,0.5918367346938775,0.5510204081632653,0.5102040816326531,0.46938775510204084,0.42857142857142855,0.3877551020408163,0.3469387755102041,0.30612244897959184,0.2653061224489796,0.22448979591836735,0.1836734693877551,0.14285714285714285,0.8333333333333334,0.6,0.8,0.4,0.2,0.42857142857142855,0.2,0.8809523809523809,0.8070818070818072,0.8070818070818072,0.947530864197531,0.8571428571428571,0.6666666666666666,0.4000000000000001,0.75,0.3333333333333333,0.0,0.7142857142857143,0.5714285714285714,0.8888888888888888,1.3353113063607656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4,0.3333333333333333,0.7777777777777778,1.0,0.0,9.283816362770303,0.0,0.6666666666666666,4.529859875148785,0.9997132284591214,4.0000000000000003e+298,6.451612903225806e+298,0.0,40.46059772279803,0.0,0.0,0.0,0.009539812876522197,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6666666666666666,0.7738095238095238,0.7692307692307693,0.59375,0.5454545454545454,0.53125,0.5161290322580645,0.5,0.4827586206896552,0.4642857142857143,0.4444444444444444,0.4230769230769231,0.4,0.375,0.34782608695652173,0.3181818181818182,0.2857142857142857,0.75,0.6666666666666666,0.625,0.5,0.4,0.4,0.0,0.6666666666666667,0.8222222222222223,0.8933333333333334,0.9111111111111111,0.8333333333333334,0.8000000000000002,0.75,0.75,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8,1.0844741655774959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.4,0.6666666666666666,1.0,0.0,0.0,8.387957669713353,0.7692307692307692,7.1977163154723645,0.9974768990214714,7.737690631568458,7.257339173074628,0.0,49.68478143609015,0.0,0.0,0.15384615384615385,0.0706026259186897,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.8461538461538461,0.8571428571428572,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8260869565217391,0.8181818181818182,0.8095238095238095,0.8,0.7894736842105263,0.7777777777777778,0.7647058823529411,0.75,0.7333333333333333,0.7142857142857143,0.6923076923076923,0.6666666666666666,1.0,1.0,0.7142857142857143,0.6,0.5,0.6666666666666666,0.0,0.8461538461538461,0.9487179487179488,0.9692307692307692,1.0,0.9090909090909091,0.888888888888889,0.8571428571428571,1.0,1.0,1.0,0.8,0.6666666666666666,0.8571428571428571,1.8282927751466187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.5,1.0,1.0,0.0,12.856162000628288,8.519122476688967,0.8333333333333333,11.125557386252387,1.0,2e+299,2.6666666666666668e+299,0.0,96.17090489185767,0.0,0.0,0.3333333333333333,0.08970433294345158,0.0,0.0,0.0,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.926829268292683,0.9,0.9,0.8947368421052632,0.8780487804878049,0.875,0.8717948717948718,0.868421052631579,0.8648648648648649,0.8611111111111112,0.8571428571428571,0.8529411764705882,0.8484848484848485,0.84375,0.8387096774193549,0.8333333333333334,0.8275862068965517,1.0,1.0,0.8181818181818182,0.7777777777777778,0.75,1.0,1.0,0.926829268292683,0.9150834403080873,0.9150834403080873,0.962962962962963,0.875,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,0.75,0.625,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,1.0,0.0,8.719396722522236,11.212930321075634,0.9,5.535235733961217,0.9999999999999999,7.201123493955387,2.857142857142857e+298,0.0,56.59730168526106,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.45,0.7857142857142857,0.5454545454545454,0.38095238095238093,0.35,0.3157894736842105,0.2777777777777778,0.23529411764705882,0.1875,0.13333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.5714285714285714,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.8030303030303031,0.8030303030303031,0.6326530612244898,0.8571428571428571,0.8,0.6666666666666666,0.8,0.6666666666666666,0.0,0.6666666666666666,0.4,0.7142857142857143,1.1164916432549292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.7272727272727273,4.646869999652004,0.22379482445491433,4.419396804149695,3.7727175039174536,0.0,52.93936860222956,0.0,0.0,0.5454545454545454,0.5669890748189629,0.0,0.0,0.0,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4,0.7692307692307693,0.6923076923076923,0.725,0.5957446808510638,0.5416666666666666,0.5,0.4583333333333333,0.4166666666666667,0.375,0.3333333333333333,0.2916666666666667,0.25,0.20833333333333334,0.16666666666666666,0.125,0.08333333333333333,0.8333333333333334,0.6,0.6428571428571429,0.29411764705882354,0.17647058823529413,0.375,0.0,0.775,0.8215686274509805,0.8929411764705882,0.9444444444444445,0.8000000000000002,0.5714285714285713,0.4210526315789474,0.8000000000000002,0.5,0.0,0.6078431372549019,0.44578313253012053,0.8493150684931506,1.3152622473504545,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.38461538461538464,0.2,0.6282051282051282,0.3793103448275862,0.0,11.531384052194168,9.922305130792385,0.6923076923076923,9.379619100248398,0.9192851460197392,8.000000000000001e+298,6.060606060606061e+298,0.9999999999999998,70.26287209625531,1.0,1.0,0.0,0.048170140342858665,0.42008402520840293,0.07692307692307698,0.07692307692307698,4.75,surprise.OnWN,,,1.0,,,,,,,,,,,,,,,
0.7903225806451613,0.8823529411764706,0.8,0.7735849056603774,0.7333333333333333,0.7419354838709677,0.7377049180327869,0.7333333333333333,0.7288135593220338,0.7241379310344828,0.7192982456140351,0.7142857142857143,0.7090909090909091,0.7037037037037037,0.6981132075471698,0.6923076923076923,0.6862745098039216,0.7,0.6666666666666666,0.7857142857142857,0.625,0.6,0.6666666666666666,0.5714285714285714,0.8225806451612903,0.7775872135454679,0.7775872135454679,0.8533986928104574,0.9523809523809523,0.8181818181818182,0.8181818181818182,0.923076923076923,0.9090909090909091,0.888888888888889,0.9105691056910569,0.8492569002123143,0.8405797101449275,1.446150856261293,0.8,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6666666666666666,0.6,1.1538461538461537,0.2456140350877193,0.0,8.697278917268616,0.0,0.6666666666666667,1e+299,0.9919305440531105,5.063291139240507e+298,1.4285714285714286e+299,0.0,8.557785850224028e+299,0.0,0.0,0.26666666666666666,0.3214305855081308,0.9045340337332909,0.022624434389140302,0.022624434389140302,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6376811594202898,0.9333333333333333,0.9333333333333333,1.0,0.9661016949152542,0.9193548387096774,0.890625,0.8615384615384616,0.8333333333333334,0.8059701492537313,0.7794117647058824,0.75,0.7205882352941176,0.6911764705882353,0.6617647058823529,0.6323529411764706,0.6029411764705882,0.8888888888888888,0.7777777777777778,0.8666666666666667,0.625,0.5,0.6363636363636364,0.2727272727272727,0.9855072463768116,0.8971298664393293,0.9382779198635977,0.9986666666666667,0.9090909090909091,0.8181818181818182,0.7,0.8333333333333334,0.6666666666666666,0.4000000000000001,0.8333333333333334,0.75,0.9163636363636364,1.4601968954997746,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8666666666666667,1.0,0.0,11.469867639508397,9.187976964679867,0.8000000000000002,4.9540545549412105,0.9999212918375411,6.451612903225806e+298,7.692307692307693e+298,0.0,50.22905049887388,0.0,0.0,0.0,0.03778441122442299,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.24489795918367346,0.6477272727272727,0.5263157894736842,0.4,0.32,0.29411764705882354,0.2692307692307692,0.24528301886792453,0.2222222222222222,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.5454545454545454,0.07142857142857142,0.0,0.1111111111111111,0.0,0.5510204081632653,0.7623152709359605,0.8573891625615764,0.6483088460361187,0.8571428571428571,0.4615384615384615,0.1818181818181818,0.7499999999999999,0.3333333333333333,0.0,0.6382978723404255,0.4444444444444445,0.5357142857142857,0.8654298740044165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07142857142857142,0.0,0.5357142857142857,0.25,0.0,10.260907293671423,8.072009159111756,0.5263157894736842,4.172417987809782,0.9877488476755012,6.495578602710689,4.513926300054187,0.0,32.95589469982081,0.0,0.0,0.3157894736842105,0.6965835942135682,0.0,0.03409090909090906,0.03409090909090906,4.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4444444444444444,0.5833333333333333,0.42857142857142855,0.5161290322580645,0.45454545454545453,0.38235294117647056,0.3235294117647059,0.2647058823529412,0.20588235294117646,0.14705882352941177,0.12121212121212122,0.09375,0.06451612903225806,0.03333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.6296296296296297,0.7507122507122507,0.7507122507122507,0.8962962962962964,0.6666666666666666,0.3636363636363636,0.22222222222222224,0.5714285714285715,0.0,0.0,0.34285714285714286,0.14545454545454545,0.787878787878788,0.7340202355270681,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.4,0.4,0.0,11.342142052555639,0.0,0.28571428571428575,7.597827799025424,0.674302059278912,1.6666666666666668e+299,6.25e+298,0.0,53.84409970254309,0.0,0.0,0.2857142857142857,0.25535919695856474,0.0,0.125,0.125,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6481481481481481,0.8080808080808081,0.8,0.8367346938775511,0.7857142857142857,0.7241379310344828,0.6896551724137931,0.6551724137931034,0.6206896551724138,0.5862068965517241,0.5517241379310345,0.5172413793103449,0.4827586206896552,0.4482758620689655,0.41379310344827586,0.3793103448275862,0.3684210526315789,0.8333333333333334,0.6,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.9444444444444444,0.975071225071225,0.9825498575498575,0.9925925925925926,0.875,0.8571428571428571,0.8333333333333334,0.8000000000000002,0.75,0.6666666666666666,0.75,0.625,0.7258064516129031,1.3061382397489232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.7777777777777778,0.5714285714285714,0.0,1e+300,13.323143521422223,0.47619047619047616,1.6666666666666668e+299,0.9998843951639867,1.5789473684210527e+299,1.3793103448275863e+299,0.0,1.7456197027105182e+300,0.0,0.0,0.2,0.07573936758824315,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.373134328358209,0.8116883116883117,0.72,0.6461538461538462,0.5753424657534246,0.527027027027027,0.48,0.4342105263157895,0.38961038961038963,0.34615384615384615,0.3037974683544304,0.2625,0.2375,0.2125,0.1875,0.1625,0.1375,0.8571428571428571,0.5,0.6428571428571429,0.3125,0.1875,0.25,0.0,0.7462686567164178,0.8420923287033909,0.9052553972220345,0.9621212121212122,0.8181818181818182,0.6363636363636365,0.5,0.75,0.42857142857142855,0.16666666666666666,0.6610169491525424,0.5223880597014925,0.7467028704422033,1.215543196181628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.2857142857142857,0.2,0.8181818181818182,0.7142857142857143,0.0,9.93875325807645,11.531384052194168,0.8,9.662177774885793,0.8908104295320265,2.247191011235955e+298,6.010930225481242,0.0,66.30096802516701,0.0,0.0,0.24,0.3053913877872676,1.0,0.019480519480519543,0.019480519480519543,4.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.5454545454545454,0.8035714285714286,0.6666666666666666,0.5833333333333334,0.5121951219512195,0.4634146341463415,0.4146341463414634,0.36585365853658536,0.3170731707317073,0.2682926829268293,0.25,0.23076923076923078,0.21052631578947367,0.1891891891891892,0.16666666666666666,0.14285714285714285,0.11764705882352941,0.75,0.3333333333333333,0.6666666666666666,0.375,0.2857142857142857,0.16666666666666666,0.0,0.7575757575757576,0.9058325187357447,0.9434995112414468,0.972874149659864,0.8571428571428571,0.6666666666666666,0.6,0.75,0.3333333333333333,0.0,0.7142857142857143,0.5714285714285714,0.7407407407407409,1.1955352933536636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8333333333333334,0.8,0.7142857142857143,1.0,0.0,9.585473903138855,13.099999970108012,0.7999999999999999,7.7683578857400555,0.9144970799981509,5.882352941176471e+298,5e+298,0.0,69.55924583303326,0.0,0.0,0.13333333333333333,0.12255695653597776,0.0,0.0,0.0,4.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.2631578947368421,0.65625,0.6666666666666666,0.6363636363636364,0.5769230769230769,0.5185185185185185,0.44642857142857145,0.3620689655172414,0.2833333333333333,0.22950819672131148,0.1774193548387097,0.12698412698412698,0.078125,0.06349206349206349,0.04838709677419355,0.03278688524590164,0.016666666666666666,1.0,0.0,0.6666666666666666,0.25,0.125,0.0,0.0,0.5087719298245614,0.7288011695906432,0.837280701754386,1.0,0.8421052631578948,0.7000000000000001,0.42105263157894735,0.7272727272727273,0.0,0.0,0.5142857142857143,0.23419203747072598,0.7924528301886793,1.1250508399302914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5454545454545454,0.45454545454545453,0.9642857142857143,0.36363636363636365,0.0,9.019078428218053,10.327411247868232,0.5833333333333334,9.32808502362039,0.9924460933591014,1.1111111111111112e+299,5e+298,0.0,48.84493546205972,0.0,0.0,0.6666666666666666,0.5599583526066575,0.0,0.25,0.25,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.7083333333333334,0.9,0.7777777777777778,0.8157894736842105,0.7555555555555555,0.7021276595744681,0.6458333333333334,0.6041666666666666,0.5957446808510638,0.5869565217391305,0.5777777777777777,0.5681818181818182,0.5581395348837209,0.5476190476190477,0.5365853658536586,0.525,0.5128205128205128,1.0,0.8,0.8888888888888888,0.5555555555555556,0.5,0.5714285714285714,0.4,0.7916666666666666,0.8079734592892488,0.8079734592892488,0.9833333333333334,0.9333333333333333,0.7142857142857143,0.6666666666666666,0.888888888888889,0.5714285714285715,0.4,0.7777777777777778,0.603448275862069,1.0,1.6342557218057558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5555555555555556,0.5,1.0,0.34782608695652173,0.0,9.063990984898876,8.584754491647908,0.6666666666666665,2.941457579424464,0.9999948201087809,6.426345077485862,2.8889683692158226,0.0,27.394423343836348,0.0,0.0,0.2222222222222222,0.20127602799096164,0.0,0.09999999999999998,0.09999999999999998,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.5666666666666667,0.65,0.6153846153846154,0.7619047619047619,0.7142857142857143,0.6666666666666666,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.47619047619047616,0.42857142857142855,0.38095238095238093,0.3333333333333333,0.3,0.2631578947368421,0.2222222222222222,0.17647058823529413,0.75,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.4,0.0,0.5333333333333333,0.6997821350762528,0.6997821350762528,0.8229166666666667,0.888888888888889,0.7499999999999999,0.5714285714285715,1.0,0.8,0.5,0.4799999999999999,0.20512820512820512,0.7894736842105262,1.6500542717219233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.2857142857142857,0.16666666666666666,0.8,0.27272727272727276,0.0,0.0,9.323936356559727,0.5,4.505971730472134,0.9682852996779312,6.390688261789988,3.411411890145696,0.0,26.42943879711633,0.0,0.0,0.46153846153846156,0.46956345886378803,0.0,0.25,0.25,4.5,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.4888888888888889,0.8712121212121212,0.8695652173913043,0.8181818181818182,0.7872340425531915,0.7446808510638298,0.7021276595744681,0.6595744680851063,0.6170212765957447,0.574468085106383,0.5319148936170213,0.48936170212765956,0.44680851063829785,0.40425531914893614,0.3617021276595745,0.3191489361702128,0.2765957446808511,0.875,0.7142857142857143,0.7692307692307693,0.46153846153846156,0.3076923076923077,0.5555555555555556,0.1111111111111111,0.9111111111111111,0.8735656813932481,0.8735656813932481,0.875,0.9473684210526316,0.823529411764706,0.6666666666666666,1.0,1.0,1.0,0.888888888888889,0.8235294117647058,0.875,1.7599790788795857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.46153846153846156,0.3076923076923077,0.8181818181818182,0.6666666666666666,0.0,9.208179671997387,9.93875325807645,0.41666666666666663,7.407173872306022,1.0000000000000002,5.057240634860416,5.632480592380753,0.0,72.3893713640936,0.0,0.0,0.08695652173913043,0.036003543075688246,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.25806451612903225,0.5048076923076923,0.47619047619047616,0.6382978723404256,0.5,0.4153846153846154,0.3382352941176471,0.2676056338028169,0.20270270270270271,0.14285714285714285,0.11688311688311688,0.09090909090909091,0.07894736842105263,0.06666666666666667,0.05405405405405406,0.0410958904109589,0.027777777777777776,0.8333333333333334,0.2,0.7,0.0625,0.0,0.09090909090909091,0.0,0.33870967741935487,0.740265987549519,0.8441595925297114,0.875,0.9333333333333333,0.3529411764705882,0.13333333333333333,0.9090909090909091,0.2,0.0,0.4838709677419355,0.16867469879518074,0.7992565055762082,1.5368288562492654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.15384615384615385,0.0,0.5357142857142857,0.23333333333333334,0.0,11.031612708577242,10.533774280338061,0.4761904761904762,9.157770212026833,0.9502045341685363,1.25e+299,3.225806451612903e+298,0.0,75.30187207511591,0.0,0.0,0.47619047619047616,0.30475642830207195,0.0,0.3076923076923077,0.3076923076923077,4.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.46875,0.8333333333333333,0.8,0.7096774193548387,0.65625,0.59375,0.53125,0.46875,0.40625,0.34375,0.28125,0.21875,0.15625,0.12903225806451613,0.1,0.06896551724137931,0.03571428571428571,1.0,0.75,0.6666666666666666,0.2222222222222222,0.125,0.42857142857142855,0.0,0.78125,0.8604166666666666,0.91625,1.0,0.8333333333333333,0.6,0.25,0.8571428571428571,0.4,0.0,0.6451612903225806,0.4444444444444445,0.8470588235294118,1.6199235149088773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.2857142857142857,1.0,0.4285714285714286,0.0,10.338465528017297,0.0,0.8,7.915164313898868,0.33960870950463296,7.130612442501662,7.207739916338071,0.9999999999999999,57.426976710571935,0.0,0.0,0.4,0.2099914451373098,0.0,0.0,0.0,4.25,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.45714285714285713,0.875,0.8571428571428571,0.6875,0.6470588235294118,0.5882352941176471,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.15151515151515152,0.125,0.0967741935483871,0.06666666666666667,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.7142857142857143,0.8247619047619047,0.8948571428571428,1.0,0.923076923076923,0.7272727272727272,0.4444444444444445,0.8571428571428571,0.4,0.0,0.8333333333333333,0.7272727272727273,0.888888888888889,1.3538960230650314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,0.6666666666666666,0.0,7.7293619419803505,10.148111799526077,0.8571428571428571,9.20712222673841,0.993904150062221,3.8461538461538463e+298,5.882352941176471e+298,0.0,54.74170156772732,0.0,0.0,0.2857142857142857,0.38528563347918704,0.0,0.0,0.0,5.0,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.37735849056603776,0.7285714285714285,0.5882352941176471,0.68,0.5892857142857143,0.5535714285714286,0.5178571428571429,0.48214285714285715,0.44642857142857145,0.4107142857142857,0.375,0.3392857142857143,0.30357142857142855,0.26785714285714285,0.23214285714285715,0.19642857142857142,0.16071428571428573,1.0,0.8,0.7,0.08333333333333333,0.0,0.5,0.14285714285714285,0.7358490566037736,0.8265723270440252,0.8959433962264151,1.0,0.8333333333333333,0.6,0.25,0.888888888888889,0.5714285714285715,0.0,0.6451612903225806,0.4444444444444445,0.8732394366197184,1.6365084962765002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.9523809523809523,0.4117647058823529,0.0,14.465599913062388,10.096152060595367,0.7058823529411764,6.0647157595174805,0.5099138107307211,5.198327793872126,5.4535588182661865,0.0,54.795564270923805,0.0,0.0,0.35294117647058826,0.19991236324385742,0.0,0.0,0.0,3.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.3157894736842105,0.45,0.0,0.45,0.2608695652173913,0.16666666666666666,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.4736842105263158,0.713741366992141,0.8282448201952846,0.8849206349206349,0.75,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.7894736842105262,0.8389080934786037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,7.751429383152916,0.22222222222222224,7.839539880848283,0.9637422659229706,9.048115021594796,6.02222842022069,0.0,38.82070961022014,0.0,0.0,0.2222222222222222,0.2576530053795675,0.0,0.0,0.0,4.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
0.6363636363636364,0.6696428571428572,0.5333333333333333,0.6176470588235294,0.5526315789473685,0.5,0.4473684210526316,0.43243243243243246,0.4166666666666667,0.4,0.38235294117647056,0.36363636363636365,0.34375,0.3225806451612903,0.3,0.27586206896551724,0.25,0.75,0.3333333333333333,0.625,0.2222222222222222,0.125,0.16666666666666666,0.0,0.6666666666666667,0.7826038159371493,0.7826038159371493,0.923469387755102,0.8333333333333334,0.5,0.4000000000000001,0.75,0.3333333333333333,0.0,0.6842105263157895,0.47058823529411764,0.888888888888889,1.108183555451761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.125,0.7142857142857143,0.75,0.0,0.0,9.323936356559727,0.39999999999999997,4.349356920853799,0.7155987466832276,6.106444081583409,4.756303070264985,0.0,35.86070156925927,0.0,0.0,0.13333333333333333,0.006087674648829288,1.0,0.017857142857142905,0.017857142857142905,4.75,surprise.OnWN,,,,,,,,,,,,,,,,,,
